0	candle	ろうそく
0	cat	猫
0	cloud	雲
0	dog	犬
0	dolphin	イルカ
0	door	ドア
0	duck	アヒル
0	egg	卵
0	eggplant	ナス
0	elephant	象
0	engine	エンジン
0	feather	羽
0	fish	魚
0	flower	花
0	frog	カエル
0	game	ゲーム
0	giraffe	キリン
0	goat	ヤギ
0	grape	ぶどう
0	hammer	ハンマー
0	hat	帽子
0	hill	丘
0	house	家
0	ice	氷
0	igloo	イグルー
0	ink	インク
0	island	島
0	jacket	ジャケット
0	jewel	宝石
0	juice	ジュース
0	jungle	ジャングル
0	kangaroo	カンガルー
0	key	鍵
0	kite	凧
0	kitten	子猫
0	lamp	ランプ
0	lemon	レモン
0	lion	ライオン
0	lizard	トカゲ
0	mango	マンゴー
0	monkey	猿
0	moon	月
0	mountain	山
0	nest	巣
0	nest	巣
0	night	夜
0	nose	鼻
0	ocean	海
0	octopus	タコ
0	orange	オレンジ
0	ostrich	ダチョウ
0	parrot	オウム
0	peacock	クジャク
0	pen	ペン
0	piano	ピアノ
0	queen	女王
0	queen	女王
0	quilt	キルト
0	quokka	クオッカ
0	rabbit	ウサギ
0	rain	雨
0	river	川
0	rose	バラ
0	shark	サメ
0	snake	ヘビ
0	star	星
0	sun	太陽
0	table	テーブル
0	tiger	虎
0	tree	木
0	umbrella	傘
0	umbrella	傘
0	uncle	おじ
0	vase	花瓶
0	village	村
0	violin	バイオリン
0	water	水
0	window	窓
0	wolf	オオカミ
0	x-ray	レントゲン
0	xylophone	木琴
0	yacht	ヨット
0	yard	庭
0	yogurt	ヨーグルト
0	zebra	シマウマ
0	zipper	ジッパー
0	zoo	動物園
1	air	空気
1	alligator	ワニ
1	ant	アリ
1	apple	りんご
1	banana	バナナ
1	bicycle	自転車
1	book	本
1	bread	パン
1	chair	椅子
